Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19551,12.260,1785237890941412.030	,1785237890941424.290	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19552,1682.474,1785237890941424.310	,1785237890943106.784	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19553,9.180,1785237890943106.804	,1785237890943115.984	
6,N/A,EVENT_RECORD,43,19554,0.020,1785237890943116.004	,1785237890943116.024	
6,N/A,EVENT_WAIT,43,19555,589.292,1785237890943116.044	,1785237890943705.336	
6,N/A,AI_CORE,41,7641,588.252,1785237890943116.564	,1785237890943704.816	
6,N/A,EVENT_RECORD,41,7642,0.020,1785237890943704.836	,1785237890943704.856	
6,N/A,EVENT_RECORD,41,7643,0.020,1785237890943704.876	,1785237890943704.896	
6,N/A,EVENT_WAIT,41,7644,70.602,1785237890943704.916	,1785237890943775.518	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19556,11.160,1785237890943705.436	,1785237890943716.596	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19557,30.642,1785237890943716.616	,1785237890943747.258	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19558,9.720,1785237890943747.278	,1785237890943756.998	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19559,18.020,1785237890943757.018	,1785237890943775.038	
6,N/A,EVENT_RECORD,43,19560,0.020,1785237890943775.058	,1785237890943775.078	
6,N/A,EVENT_WAIT,43,19561,59.300,1785237890943775.098	,1785237890943834.398	
6,N/A,AI_CORE,41,7645,58.240,1785237890943775.618	,1785237890943833.858	
6,N/A,EVENT_RECORD,41,7646,0.020,1785237890943833.878	,1785237890943833.898	
6,N/A,EVENT_RECORD,41,7647,0.020,1785237890943833.918	,1785237890943833.938	
6,N/A,EVENT_WAIT,41,7648,1814.396,1785237890943833.958	,1785237890945648.354	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19562,11.720,1785237890943834.418	,1785237890943846.138	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19563,11.280,1785237890943846.158	,1785237890943857.438	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19564,11.180,1785237890943857.458	,1785237890943868.638	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19565,67.582,1785237890943868.658	,1785237890943936.240	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19566,3.280,1785237890943936.260	,1785237890943939.540	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19567,39.782,1785237890943939.560	,1785237890943979.342	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19568,10.780,1785237890943979.362	,1785237890943990.142	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19569,2.660,1785237890943990.162	,1785237890943992.822	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19570,2.540,1785237890943992.842	,1785237890943995.382	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19571,11.740,1785237890943995.402	,1785237890944007.142	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19572,1630.872,1785237890944007.162	,1785237890945638.034	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19573,9.780,1785237890945638.054	,1785237890945647.834	
6,N/A,EVENT_RECORD,43,19574,0.020,1785237890945647.854	,1785237890945647.874	
6,N/A,EVENT_WAIT,43,19575,593.532,1785237890945647.894	,1785237890946241.426	
6,N/A,AI_CORE,41,7649,592.272,1785237890945648.454	,1785237890946240.726	
6,N/A,EVENT_RECORD,41,7650,0.020,1785237890946240.746	,1785237890946240.766	
6,N/A,EVENT_RECORD,41,7651,0.020,1785237890946240.786	,1785237890946240.806	
6,N/A,EVENT_WAIT,41,7652,73.342,1785237890946240.826	,1785237890946314.168	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19576,11.980,1785237890946241.446	,1785237890946253.426	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19577,31.360,1785237890946253.446	,1785237890946284.806	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19578,10.082,1785237890946284.826	,1785237890946294.908	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19579,18.720,1785237890946294.928	,1785237890946313.648	
6,N/A,EVENT_RECORD,43,19580,0.020,1785237890946313.668	,1785237890946313.688	
6,N/A,EVENT_WAIT,43,19581,58.302,1785237890946313.708	,1785237890946372.010	
6,N/A,AI_CORE,41,7653,57.182,1785237890946314.268	,1785237890946371.450	
6,N/A,EVENT_RECORD,41,7654,0.020,1785237890946371.470	,1785237890946371.490	
6,N/A,EVENT_RECORD,41,7655,0.020,1785237890946371.510	,1785237890946371.530	
6,N/A,EVENT_WAIT,41,7656,1881.916,1785237890946371.550	,1785237890948253.466	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19582,12.880,1785237890946372.030	,1785237890946384.910	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19583,11.240,1785237890946384.950	,1785237890946396.190	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19584,10.900,1785237890946396.210	,1785237890946407.110	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19585,77.800,1785237890946407.130	,1785237890946484.930	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19586,2.700,1785237890946484.950	,1785237890946487.650	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19587,44.862,1785237890946487.690	,1785237890946532.552	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19588,11.420,1785237890946532.572	,1785237890946543.992	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19589,2.200,1785237890946544.032	,1785237890946546.232	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19590,2.522,1785237890946546.252	,1785237890946548.774	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19591,12.400,1785237890946548.814	,1785237890946561.214	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19592,1682.592,1785237890946561.254	,1785237890948243.846	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19593,9.060,1785237890948243.886	,1785237890948252.946	
6,N/A,EVENT_RECORD,43,19594,0.000,1785237890948252.986	,1785237890948252.986	
6,N/A,EVENT_WAIT,43,19595,452.990,1785237890948253.026	,1785237890948706.016	
6,N/A,AI_CORE,41,7657,451.930,1785237890948253.566	,1785237890948705.496	
6,N/A,EVENT_RECORD,41,7658,0.020,1785237890948705.516	,1785237890948705.536	
6,N/A,EVENT_RECORD,41,7659,0.020,1785237890948705.556	,1785237890948705.576	
6,N/A,EVENT_WAIT,41,7660,71.502,1785237890948705.596	,1785237890948777.098	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19596,11.740,1785237890948706.036	,1785237890948717.776	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19597,30.820,1785237890948717.796	,1785237890948748.616	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19598,9.802,1785237890948748.636	,1785237890948758.438	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19599,18.100,1785237890948758.478	,1785237890948776.578	
6,N/A,EVENT_RECORD,43,19600,0.020,1785237890948776.598	,1785237890948776.618	
6,N/A,EVENT_WAIT,43,19601,59.800,1785237890948776.638	,1785237890948836.438	
6,N/A,AI_CORE,41,7661,58.700,1785237890948777.198	,1785237890948835.898	
6,N/A,EVENT_RECORD,41,7662,0.020,1785237890948835.918	,1785237890948835.938	
6,N/A,EVENT_RECORD,41,7663,0.020,1785237890948835.958	,1785237890948835.978	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19602,11.640,1785237890948836.478	,1785237890948848.118	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19603,11.260,1785237890948848.138	,1785237890948859.398	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19604,10.740,1785237890948859.418	,1785237890948870.158	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19605,67.422,1785237890948870.198	,1785237890948937.620	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19606,2.540,1785237890948937.640	,1785237890948940.180	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19607,39.982,1785237890948940.200	,1785237890948980.182	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19608,9.960,1785237890948980.222	,1785237890948990.182	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19609,2.520,1785237890948990.202	,1785237890948992.722	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19610,3.280,1785237890948992.762	,1785237890948996.042	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19611,10.800,1785237890948996.062	,1785237890949006.862	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19612,1659.934,1785237890949124.644	,1785237890950784.578	
6,N/A,EVENT_WAIT,41,7664,1487.630,1785237890949306.628	,1785237890950794.258	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19613,9.160,1785237890950784.598	,1785237890950793.758	
6,N/A,EVENT_RECORD,43,19614,0.020,1785237890950793.778	,1785237890950793.798	
6,N/A,EVENT_WAIT,43,19615,481.488,1785237890950793.818	,1785237890951275.306	
6,N/A,AI_CORE,41,7665,480.408,1785237890950794.358	,1785237890951274.766	
6,N/A,EVENT_RECORD,41,7666,0.020,1785237890951274.786	,1785237890951274.806	
6,N/A,EVENT_RECORD,41,7667,0.020,1785237890951274.826	,1785237890951274.846	
6,N/A,EVENT_WAIT,41,7668,74.442,1785237890951274.866	,1785237890951349.308	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19616,13.240,1785237890951275.326	,1785237890951288.566	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19617,31.062,1785237890951288.586	,1785237890951319.648	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19618,10.160,1785237890951319.668	,1785237890951329.828	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19619,18.960,1785237890951329.848	,1785237890951348.808	
6,N/A,EVENT_RECORD,43,19620,0.020,1785237890951348.828	,1785237890951348.848	
6,N/A,EVENT_WAIT,43,19621,59.922,1785237890951348.868	,1785237890951408.790	
6,N/A,AI_CORE,41,7669,58.822,1785237890951349.408	,1785237890951408.230	
6,N/A,EVENT_RECORD,41,7670,0.020,1785237890951408.250	,1785237890951408.270	
6,N/A,EVENT_RECORD,41,7671,0.020,1785237890951408.290	,1785237890951408.310	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19622,13.540,1785237890951408.890	,1785237890951422.430	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19623,12.020,1785237890951422.470	,1785237890951434.490	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19624,11.580,1785237890951434.530	,1785237890951446.110	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19625,73.942,1785237890951446.130	,1785237890951520.072	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19626,2.580,1785237890951520.092	,1785237890951522.672	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19627,42.262,1785237890951522.692	,1785237890951564.954	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19628,10.680,1785237890951574.534	,1785237890951585.214	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19629,2.220,1785237890951647.594	,1785237890951649.814	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19630,2.960,1785237890951650.914	,1785237890951653.874	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19631,11.780,1785237890951807.818	,1785237890951819.598	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19632,1682.454,1785237890952055.622	,1785237890953738.076	
6,N/A,EVENT_WAIT,41,7672,1525.210,1785237890952222.386	,1785237890953747.596	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19633,9.020,1785237890953738.096	,1785237890953747.116	
6,N/A,EVENT_RECORD,43,19634,0.020,1785237890953747.136	,1785237890953747.156	
6,N/A,EVENT_WAIT,43,19635,59.762,1785237890953747.176	,1785237890953806.938	
6,N/A,AI_CORE,41,7673,58.662,1785237890953747.716	,1785237890953806.378	
6,N/A,EVENT_RECORD,41,7674,0.020,1785237890953806.398	,1785237890953806.418	
6,N/A,EVENT_RECORD,41,7675,0.020,1785237890953806.438	,1785237890953806.458	
6,N/A,EVENT_WAIT,41,7676,71.340,1785237890953806.478	,1785237890953877.818	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19636,11.180,1785237890953806.958	,1785237890953818.138	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19637,30.900,1785237890953818.158	,1785237890953849.058	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19638,9.960,1785237890953849.078	,1785237890953859.038	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19639,18.240,1785237890953859.058	,1785237890953877.298	
6,N/A,EVENT_RECORD,43,19640,0.020,1785237890953877.318	,1785237890953877.338	
6,N/A,EVENT_WAIT,43,19641,59.802,1785237890953877.358	,1785237890953937.160	
6,N/A,AI_CORE,41,7677,58.682,1785237890953877.918	,1785237890953936.600	
6,N/A,EVENT_RECORD,41,7678,0.000,1785237890953936.640	,1785237890953936.640	
6,N/A,EVENT_RECORD,41,7679,0.000,1785237890953936.680	,1785237890953936.680	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19642,11.380,1785237890953937.180	,1785237890953948.560	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19643,11.202,1785237890953948.600	,1785237890953959.802	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19644,11.040,1785237890953959.822	,1785237890953970.862	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19645,65.582,1785237890954036.542	,1785237890954102.124	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19646,3.080,1785237890954137.644	,1785237890954140.724	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19647,38.842,1785237890954296.166	,1785237890954335.008	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19648,11.020,1785237890954499.312	,1785237890954510.332	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19649,2.740,1785237890954558.914	,1785237890954561.654	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19650,3.100,1785237890954574.694	,1785237890954577.794	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19651,11.720,1785237890954724.196	,1785237890954735.916	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19652,1664.792,1785237890954967.142	,1785237890956631.934	
6,N/A,EVENT_WAIT,41,7680,1505.350,1785237890955136.764	,1785237890956642.114	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19653,9.660,1785237890956631.954	,1785237890956641.614	
6,N/A,EVENT_RECORD,43,19654,0.020,1785237890956641.634	,1785237890956641.654	
6,N/A,EVENT_WAIT,43,19655,59.282,1785237890956641.674	,1785237890956700.956	
6,N/A,AI_CORE,41,7681,58.222,1785237890956642.214	,1785237890956700.436	
6,N/A,EVENT_RECORD,41,7682,0.020,1785237890956700.456	,1785237890956700.476	
6,N/A,EVENT_RECORD,41,7683,0.020,1785237890956700.496	,1785237890956700.516	
6,N/A,EVENT_WAIT,41,7684,72.342,1785237890956700.536	,1785237890956772.878	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19656,11.900,1785237890956700.996	,1785237890956712.896	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19657,30.600,1785237890956712.916	,1785237890956743.516	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19658,10.180,1785237890956743.556	,1785237890956753.736	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19659,18.622,1785237890956753.756	,1785237890956772.378	
6,N/A,EVENT_RECORD,43,19660,0.020,1785237890956772.398	,1785237890956772.418	
6,N/A,EVENT_WAIT,43,19661,61.140,1785237890956772.438	,1785237890956833.578	
6,N/A,AI_CORE,41,7685,60.080,1785237890956772.978	,1785237890956833.058	
6,N/A,EVENT_RECORD,41,7686,0.020,1785237890956833.078	,1785237890956833.098	
6,N/A,EVENT_RECORD,41,7687,0.020,1785237890956833.118	,1785237890956833.138	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19662,12.860,1785237890956833.678	,1785237890956846.538	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19663,11.860,1785237890956846.578	,1785237890956858.438	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19664,11.060,1785237890956858.458	,1785237890956869.518	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19665,65.220,1785237890956968.502	,1785237890957033.722	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19666,2.520,1785237890957068.022	,1785237890957070.542	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19667,38.700,1785237890957224.466	,1785237890957263.166	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19668,9.840,1785237890957414.550	,1785237890957424.390	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19669,2.160,1785237890957489.230	,1785237890957491.390	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19670,2.742,1785237890957500.930	,1785237890957503.672	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19671,10.860,1785237890957650.994	,1785237890957661.854	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19672,1631.874,1785237890957892.738	,1785237890959524.612	
6,N/A,EVENT_WAIT,41,7688,1464.350,1785237890958070.402	,1785237890959534.752	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19673,9.620,1785237890959524.632	,1785237890959534.252	
6,N/A,EVENT_RECORD,43,19674,0.020,1785237890959534.272	,1785237890959534.292	
6,N/A,EVENT_WAIT,43,19675,59.382,1785237890959534.312	,1785237890959593.694	
6,N/A,AI_CORE,41,7689,58.282,1785237890959534.852	,1785237890959593.134	
6,N/A,EVENT_RECORD,41,7690,0.000,1785237890959593.154	,1785237890959593.154	
6,N/A,EVENT_RECORD,41,7691,0.020,1785237890959593.194	,1785237890959593.214	
6,N/A,EVENT_WAIT,41,7692,72.360,1785237890959593.234	,1785237890959665.594	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19676,11.220,1785237890959593.714	,1785237890959604.934	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19677,30.680,1785237890959604.954	,1785237890959635.634	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19678,9.740,1785237890959635.674	,1785237890959645.414	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19679,19.660,1785237890959645.434	,1785237890959665.094	
6,N/A,EVENT_RECORD,43,19680,0.020,1785237890959665.114	,1785237890959665.134	
6,N/A,EVENT_WAIT,43,19681,59.262,1785237890959665.154	,1785237890959724.416	
6,N/A,AI_CORE,41,7693,58.182,1785237890959665.694	,1785237890959723.876	
6,N/A,EVENT_RECORD,41,7694,0.020,1785237890959723.896	,1785237890959723.916	
6,N/A,EVENT_RECORD,41,7695,0.020,1785237890959723.936	,1785237890959723.956	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19682,12.440,1785237890959724.436	,1785237890959736.876	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19683,11.300,1785237890959736.896	,1785237890959748.196	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19684,11.560,1785237890959748.216	,1785237890959759.776	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19685,73.724,1785237890959895.878	,1785237890959969.602	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19686,2.660,1785237890959990.662	,1785237890959993.322	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19687,42.322,1785237890960151.304	,1785237890960193.626	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19688,11.120,1785237890960345.128	,1785237890960356.248	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19689,2.640,1785237890960424.530	,1785237890960427.170	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19690,2.560,1785237890960427.210	,1785237890960429.770	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19691,12.220,1785237890960575.174	,1785237890960587.394	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19692,1663.272,1785237890960821.738	,1785237890962485.010	
6,N/A,EVENT_WAIT,41,7696,1505.948,1785237890960988.982	,1785237890962494.930	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19693,9.400,1785237890962485.030	,1785237890962494.430	
6,N/A,EVENT_RECORD,43,19694,0.020,1785237890962494.450	,1785237890962494.470	
6,N/A,EVENT_WAIT,43,19695,59.242,1785237890962494.490	,1785237890962553.732	
6,N/A,AI_CORE,41,7697,58.162,1785237890962495.030	,1785237890962553.192	
6,N/A,EVENT_RECORD,41,7698,0.020,1785237890962553.212	,1785237890962553.232	
6,N/A,EVENT_RECORD,41,7699,0.020,1785237890962553.252	,1785237890962553.272	
6,N/A,EVENT_WAIT,41,7700,70.022,1785237890962553.292	,1785237890962623.314	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19696,10.542,1785237890962553.752	,1785237890962564.294	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19697,30.240,1785237890962564.314	,1785237890962594.554	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19698,9.520,1785237890962594.574	,1785237890962604.094	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19699,18.680,1785237890962604.114	,1785237890962622.794	
6,N/A,EVENT_RECORD,43,19700,0.020,1785237890962622.814	,1785237890962622.834	
6,N/A,EVENT_WAIT,43,19701,59.860,1785237890962622.854	,1785237890962682.714	
6,N/A,AI_CORE,41,7701,58.740,1785237890962623.394	,1785237890962682.134	
6,N/A,EVENT_RECORD,41,7702,0.020,1785237890962682.154	,1785237890962682.174	
6,N/A,EVENT_RECORD,41,7703,0.020,1785237890962682.194	,1785237890962682.214	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19702,11.340,1785237890962682.734	,1785237890962694.074	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19703,10.840,1785237890962694.094	,1785237890962704.934	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19704,11.182,1785237890962704.954	,1785237890962716.136	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19705,67.460,1785237890962799.198	,1785237890962866.658	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19706,2.580,1785237890962898.718	,1785237890962901.298	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19707,39.760,1785237890963056.462	,1785237890963096.222	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19708,10.100,1785237890963244.286	,1785237890963254.386	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19709,2.680,1785237890963311.828	,1785237890963314.508	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19710,3.120,1785237890963325.388	,1785237890963328.508	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19711,11.040,1785237890963487.930	,1785237890963498.970	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19712,1658.934,1785237890963741.956	,1785237890965400.890	
6,N/A,EVENT_WAIT,41,7704,1511.572,1785237890963898.978	,1785237890965410.550	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19713,9.100,1785237890965400.930	,1785237890965410.030	
6,N/A,EVENT_RECORD,43,19714,0.000,1785237890965410.070	,1785237890965410.070	
6,N/A,EVENT_WAIT,43,19715,59.100,1785237890965410.110	,1785237890965469.210	
6,N/A,AI_CORE,41,7705,58.020,1785237890965410.650	,1785237890965468.670	
6,N/A,EVENT_RECORD,41,7706,0.020,1785237890965468.690	,1785237890965468.710	
6,N/A,EVENT_RECORD,41,7707,0.020,1785237890965468.730	,1785237890965468.750	
6,N/A,EVENT_WAIT,41,7708,71.802,1785237890965468.770	,1785237890965540.572	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19716,12.180,1785237890965469.230	,1785237890965481.410	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19717,30.562,1785237890965481.430	,1785237890965511.992	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19718,9.800,1785237890965512.012	,1785237890965521.812	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19719,18.200,1785237890965521.852	,1785237890965540.052	
6,N/A,EVENT_RECORD,43,19720,0.020,1785237890965540.072	,1785237890965540.092	
6,N/A,EVENT_WAIT,43,19721,60.022,1785237890965540.112	,1785237890965600.134	
