Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,19430,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890925923.780	,2.942,0.110000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.995,14364,0.165,0.083,0.484,0.243,0.515,0.258,0.526,0.264,0.175,0.000
6,4294967295,19431,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237890925926.742	,11.020,0.058000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.185,644278,0.031,0.003,5.51,0.493,1.428,0.128,1.368,0.122,0.06,0.000
6,4294967295,19432,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237890925939.342	,1660.632,1.480000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1246.761,35906707,0.317,0.0,4.139,0.003,0.424,0.0,1.559,0.001,0.793,0.001,0.031,1246.925,71822857,4.267,0.003,1239.108,0.994,0.7,0.001,0.435,0.0,0.001,60.062
6,4294967295,19433,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890927600.914	,9.120,1.118000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,7.563,258662,2.116,0.28,2.441,0.323,1.85,0.245,4.371,0.578,1.101,0.146,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.784
6,4294967295,N/A,N/A,hcom_allReduce__206_2_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890927611.954	,841.216,1.880000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19436,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890928454.950	,12.060,1.784000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.846,739932,1.76,0.137,3.42,0.266,5.501,0.428,1.54,0.12,0.014,0.000
6,4294967295,19437,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890928467.030	,30.482,0.000000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,28.914,988859,12.847,0.444,8.29,0.287,13.754,0.476,25.639,0.887,3.5,0.121,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.113
6,4294967295,19438,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237890928497.532	,9.960,0.018000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.676,614909,2.698,0.253,1.575,0.148,2.688,0.252,1.223,0.115,0.055,0.000
6,4294967295,19439,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890928507.532	,18.260,0.040000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.461,562967,6.368,0.387,5.151,0.313,6.808,0.414,12.842,0.78,1.136,0.069,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.641
6,4294967295,N/A,N/A,hcom_allReduce__206_3_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890928528.072	,55.522,2.240000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19442,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890928585.494	,12.960,1.978000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.439,774110,1.76,0.131,7.377,0.549,3.814,0.284,2.184,0.162,0.0,0.000
6,4294967295,19443,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890928598.474	,11.800,0.040000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.904,356548,2.69,0.272,5.305,0.536,3.817,0.385,6.772,0.684,0.675,0.068,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.933
6,4294967295,19444,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890928610.314	,11.020,0.000000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.811,353209,2.69,0.274,5.127,0.523,3.831,0.39,6.787,0.692,0.714,0.073,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.032
6,4294967295,19445,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890928621.374	,77.582,0.000000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.725,5439245,3.308,0.043,60.734,0.792,7.017,0.091,4.568,0.06,0.006,0.000
6,4294967295,19446,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890928698.976	,2.700,0.168000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597,28746,0.008,0.005,0.502,0.314,0.176,0.11,0.183,0.114,0.092,0.000
6,4294967295,19447,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890928701.716	,44.882,0.050000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.321,3071136,1.654,0.038,36.287,0.838,3.762,0.087,2.381,0.055,0.0,0.000
6,4294967295,19448,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237890928746.618	,10.880,0.000000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.056,636805,0.546,0.049,3.435,0.311,1.809,0.164,2.808,0.254,0.044,0.000
6,4294967295,19449,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890928757.518	,2.220,0.120000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147,20652,0.008,0.007,0.786,0.685,0.156,0.136,0.17,0.148,0.005,0.000
6,4294967295,19450,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890928759.758	,3.120,0.030000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.377,17113,0.165,0.069,0.623,0.262,0.512,0.215,0.517,0.218,0.207,0.000
6,4294967295,19451,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237890928762.898	,11.620,0.130000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.97,689471,0.031,0.003,6.25,0.522,1.397,0.117,1.439,0.12,0.063,0.000
6,4294967295,19452,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237890928775.838	,1629.772,1.130000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1226.405,35320464,0.317,0.0,4.769,0.004,0.424,0.0,1.462,0.001,0.933,0.001,0.0,1226.547,70649083,4.267,0.003,1218.172,0.993,0.715,0.001,0.417,0.0,0.0,60.200
6,4294967295,19453,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890930406.770	,9.340,1.228000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,8.095,276852,2.11,0.261,2.518,0.311,1.846,0.228,4.465,0.552,1.438,0.178,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.338
6,4294967295,N/A,N/A,hcom_allReduce__206_4_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890930418.470	,589.672,2.410000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19456,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890931010.442	,11.180,2.328000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.765,677651,1.76,0.15,2.908,0.247,4.833,0.411,1.459,0.124,0.014,0.000
6,4294967295,19457,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890931021.642	,30.900,0.070000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,28.981,991142,12.807,0.442,8.401,0.29,13.741,0.474,25.582,0.883,3.468,0.12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.099
6,4294967295,19458,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237890931052.562	,9.960,0.000000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.638,612749,2.697,0.254,1.582,0.149,2.639,0.248,1.239,0.117,0.056,0.000
6,4294967295,19459,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890931062.542	,18.902,0.040000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.916,578528,6.379,0.377,5.209,0.308,6.767,0.4,13.217,0.781,1.164,0.069,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.019
6,4294967295,N/A,N/A,hcom_allReduce__206_5_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890931083.704	,58.962,2.348000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19462,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890931144.786	,11.600,2.038000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.055,694344,1.76,0.146,6.331,0.525,3.629,0.301,2.03,0.168,0.0,0.000
6,4294967295,19463,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890931156.406	,11.120,0.150000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.838,354166,2.718,0.276,5.225,0.531,3.853,0.392,6.826,0.694,0.643,0.065,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.471
6,4294967295,19464,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890931167.546	,11.320,0.000000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.872,355384,2.675,0.271,4.997,0.506,3.827,0.388,6.867,0.696,0.83,0.084,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.207
6,4294967295,19465,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890931178.886	,65.400,0.180000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.437,4568108,3.308,0.051,48.802,0.757,6.586,0.102,4.715,0.073,0.007,0.000
6,4294967295,19466,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890931244.306	,2.620,0.000000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545,27812,0.008,0.005,0.401,0.259,0.183,0.118,0.165,0.107,0.199,0.000
6,4294967295,19467,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890931246.946	,38.822,0.130000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.825,2681468,1.654,0.044,19.868,0.525,15.089,0.399,1.975,0.052,0.0,0.000
6,4294967295,19468,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237890931285.788	,9.920,0.000000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.047,578714,0.544,0.054,3.056,0.304,1.867,0.186,2.766,0.275,0.049,0.000
6,4294967295,19469,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890931295.728	,2.580,0.080000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489,26800,0.008,0.005,0.312,0.21,0.256,0.172,0.18,0.121,0.061,0.000
6,4294967295,19470,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890931298.328	,2.480,0.000000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845,13284,0.165,0.089,0.469,0.254,0.509,0.276,0.648,0.351,0.056,0.000
6,4294967295,19471,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237890931300.828	,10.900,0.020000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,647445,0.031,0.003,5.412,0.482,1.501,0.134,1.576,0.14,0.057,0.000
6,4294967295,19472,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237890931313.128	,1660.394,1.600000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1235.277,35575975,0.317,0.0,4.367,0.004,0.424,0.0,1.645,0.001,0.786,0.001,0.0,1235.429,71160714,4.267,0.003,1228.275,0.994,0.69,0.001,0.379,0.0,0.0,59.517
6,4294967295,19473,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890932974.842	,9.380,1.106000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,7.967,272468,2.108,0.265,2.6,0.326,1.851,0.232,4.363,0.548,1.327,0.167,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.688
6,4294967295,N/A,N/A,hcom_allReduce__206_6_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890932986.022	,545.010,1.870000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19476,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890933533.352	,12.182,2.240000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.613,726537,1.76,0.14,3.804,0.302,4.448,0.353,1.994,0.158,0.012,0.000
6,4294967295,19477,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890933545.554	,31.080,0.068000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,29.071,994213,12.846,0.442,8.526,0.293,13.74,0.473,25.551,0.879,3.487,0.12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.858
6,4294967295,19478,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237890933576.654	,10.120,0.170000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.687,615593,2.698,0.252,1.826,0.171,2.74,0.256,1.267,0.119,0.052,0.000
6,4294967295,19479,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890933586.814	,18.300,0.000000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.591,567400,6.382,0.385,5.384,0.325,6.833,0.412,12.747,0.768,1.129,0.068,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.126
6,4294967295,N/A,N/A,hcom_allReduce__206_7_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890933607.174	,54.700,2.200000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19482,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890933664.414	,12.220,2.550000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.604,726013,1.76,0.14,6.733,0.534,3.724,0.295,2.091,0.166,0.0,0.000
6,4294967295,19483,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890933676.654	,11.462,0.030000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.907,356655,2.685,0.271,5.244,0.529,3.823,0.386,6.8,0.686,0.695,0.07,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.434
6,4294967295,19484,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890933688.156	,11.500,0.038000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.884,355814,2.682,0.271,5.017,0.508,3.814,0.386,7.016,0.71,0.673,0.068,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.945
6,4294967295,19485,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890933699.676	,77.422,0.000000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.531,5425440,3.308,0.043,60.481,0.79,6.948,0.091,4.549,0.059,0.006,0.000
6,4294967295,19486,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890933777.118	,3.120,0.000000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.706,30703,0.008,0.005,0.354,0.208,0.163,0.095,0.169,0.099,0.119,0.000
6,4294967295,19487,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890933780.258	,42.240,0.130000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.568,2875960,1.654,0.041,33.714,0.831,3.739,0.092,2.224,0.055,0.0,0.000
6,4294967295,19488,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237890933822.538	,9.980,0.010000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.243,590001,0.539,0.053,3.707,0.362,1.684,0.164,2.57,0.251,0.04,0.000
6,4294967295,19489,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890933832.538	,2.580,0.020000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491,26829,0.008,0.005,0.377,0.253,0.223,0.15,0.171,0.115,0.063,0.000
6,4294967295,19490,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890933835.138	,2.380,0.170000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719,12380,0.165,0.096,0.536,0.312,0.498,0.29,0.54,0.314,0.035,0.000
6,4294967295,19491,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237890933837.538	,11.100,0.000000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.334,652835,0.031,0.003,5.503,0.486,1.432,0.126,1.418,0.125,0.06,0.000
6,4294967295,19492,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237890933850.218	,1628.752,1.650000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1217.552,35065487,0.317,0.0,4.92,0.004,0.424,0.0,1.395,0.001,0.776,0.001,0.0,1217.722,70140768,4.267,0.004,1211.062,0.995,0.825,0.001,0.386,0.0,0.0,59.803
