Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,3364,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237937354893.010	,2.920,0.000000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105,15154,0.165,0.078,0.475,0.226,0.538,0.255,0.438,0.208,0.205,0.000
6,4294967295,3365,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237937354895.970	,9.800,0.080000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.786,563650,0.031,0.003,2.49,0.254,1.804,0.184,1.465,0.15,0.069,0.000
6,4294967295,3366,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237937354907.650	,1656.454,1.950000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1237.608,35643117,0.317,0.0,4.389,0.004,0.424,0.0,1.493,0.001,0.777,0.001,0.06,1237.78,71296131,4.271,0.003,1230.647,0.994,0.816,0.001,0.402,0.0,0.001,59.771
6,4294967295,3367,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937356564.984	,9.620,0.796000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,7.926,271054,2.114,0.267,2.589,0.327,1.855,0.234,4.488,0.566,1.203,0.152,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.267
6,4294967295,N/A,N/A,hcom_allReduce__206_58_1,hcom_allReduce_,N/A,COMMUNICATION,1785237937356576.924	,648.474,2.380000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,3370,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237937357227.758	,11.900,2.276000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.528,721607,1.76,0.14,4.14,0.33,3.929,0.314,2.14,0.171,0.012,0.000
6,4294967295,3371,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937357239.678	,31.180,0.100000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,29.02,992473,12.853,0.443,8.487,0.292,13.777,0.475,25.536,0.88,3.517,0.121,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.418
6,4294967295,3372,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237937357270.878	,9.820,0.070000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.573,609011,2.698,0.255,1.174,0.111,2.735,0.259,1.252,0.118,0.052,0.000
6,4294967295,3373,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937357280.718	,17.960,0.000000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.211,554411,6.374,0.393,4.917,0.303,6.83,0.421,12.818,0.791,1.145,0.071,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.748
6,4294967295,N/A,N/A,hcom_allReduce__206_59_1,hcom_allReduce_,N/A,COMMUNICATION,1785237937357301.078	,55.282,2.290000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,3376,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237937357358.580	,11.020,2.218000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.192,644665,1.76,0.157,6.06,0.541,3.32,0.297,1.7,0.152,0.0,0.000
6,4294967295,3377,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937357369.620	,11.020,0.000000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.803,352895,2.707,0.276,5.08,0.518,3.82,0.39,6.941,0.708,0.628,0.064,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.953
6,4294967295,3378,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937357380.660	,11.720,0.230000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.838,354177,2.684,0.273,5.208,0.529,3.837,0.39,6.822,0.693,0.623,0.063,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.944
6,4294967295,3379,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237937357392.400	,83.782,0.030000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.85,5873452,3.308,0.04,66.315,0.8,7.002,0.085,4.983,0.06,0.006,0.000
6,4294967295,3380,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237937357476.202	,2.320,0.000000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343,24177,0.008,0.006,0.584,0.435,0.154,0.114,0.166,0.123,0.125,0.000
6,4294967295,3381,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237937357478.542	,37.260,0.000000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.837,2540538,1.654,0.046,29.168,0.814,3.355,0.094,2.422,0.068,0.0,0.000
6,4294967295,3382,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237937357515.842	,11.960,0.000000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.458,717578,0.544,0.044,4.464,0.358,2.175,0.175,2.865,0.23,0.044,0.000
6,4294967295,3383,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237937357527.822	,2.800,0.040000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,29701,0.008,0.005,0.991,0.601,0.159,0.096,0.167,0.101,0.11,0.000
6,4294967295,3384,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237937357530.642	,3.100,0.200000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.332,16789,0.165,0.071,0.595,0.255,0.553,0.237,0.434,0.186,0.212,0.000
6,4294967295,3385,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237937357533.782	,11.180,0.000000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.228,646755,0.031,0.003,4.387,0.391,1.463,0.13,1.355,0.121,0.063,0.000
6,4294967295,3386,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237937357546.842	,1668.456,1.820000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1239.24,35690104,0.317,0.0,4.671,0.004,0.424,0.0,1.613,0.001,0.774,0.001,0.0,1239.415,71390279,4.271,0.003,1232.439,0.994,0.823,0.001,0.384,0.0,0.0,59.420
6,4294967295,3387,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937359216.058	,10.220,0.794000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,8.538,291995,2.118,0.248,2.78,0.326,1.856,0.217,4.427,0.519,1.668,0.195,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.364
6,4294967295,N/A,N/A,hcom_allReduce__206_60_1,hcom_allReduce_,N/A,COMMUNICATION,1785237937359228.518	,287.664,2.280000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,3390,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237937359518.502	,13.260,2.336000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804,795112,1.76,0.127,4.619,0.335,4.46,0.323,2.279,0.165,0.012,0.000
6,4294967295,3391,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937359531.782	,31.902,0.000000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,29.602,1012375,12.832,0.433,8.865,0.299,13.73,0.464,25.744,0.87,3.49,0.118,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.150
6,4294967295,3392,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237937359563.704	,9.720,0.098000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.475,603385,2.698,0.258,1.168,0.112,2.831,0.27,1.054,0.101,0.058,0.000
6,4294967295,3393,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937359573.444	,18.040,0.030000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.54,565672,6.376,0.385,5.036,0.304,6.807,0.412,13.036,0.788,1.136,0.069,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.102
6,4294967295,N/A,N/A,hcom_allReduce__206_61_1,hcom_allReduce_,N/A,COMMUNICATION,1785237937359593.784	,55.122,2.210000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,3396,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237937359651.246	,10.140,2.378000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.395,598746,1.76,0.169,5.323,0.512,3.308,0.318,1.642,0.158,0.0,0.000
6,4294967295,3397,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937359661.426	,11.280,0.110000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.645,347202,2.696,0.28,5.058,0.524,3.847,0.399,6.805,0.706,0.638,0.066,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.501
6,4294967295,3398,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937359672.726	,11.260,0.000000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,10.13,364678,2.696,0.266,5.236,0.517,3.831,0.378,6.922,0.683,0.804,0.079,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.964
6,4294967295,3399,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237937359684.006	,78.862,0.000000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.846,5518677,3.308,0.042,61.299,0.787,7.079,0.091,4.966,0.064,0.006,0.000
6,4294967295,3400,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237937359762.888	,2.760,0.138000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.565,28178,0.008,0.005,0.319,0.204,0.206,0.131,0.242,0.154,0.109,0.000
6,4294967295,3401,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237937359765.668	,33.120,0.000000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.648,2243591,1.654,0.052,25.199,0.796,3.467,0.11,2.09,0.066,0.0,0.000
6,4294967295,3402,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237937359798.808	,11.100,0.000000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.27,649135,0.543,0.048,3.696,0.328,2.475,0.22,2.818,0.25,0.044,0.000
6,4294967295,3403,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237937359809.928	,2.782,0.150000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543,27766,0.008,0.005,0.366,0.237,0.228,0.148,0.189,0.123,0.062,0.000
6,4294967295,3404,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237937359812.730	,2.580,0.000000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,13751,0.165,0.086,0.604,0.316,0.535,0.28,0.626,0.328,0.038,0.000
6,4294967295,3405,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237937359815.330	,9.660,0.000000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.735,560709,0.031,0.003,2.894,0.297,1.754,0.18,1.223,0.126,0.058,0.000
6,4294967295,3406,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237937359826.870	,1669.912,1.840000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1244.119,35830625,0.317,0.0,4.69,0.004,0.424,0.0,1.72,0.001,0.79,0.001,0.0,1244.275,71670252,4.271,0.003,1236.55,0.994,0.709,0.001,0.381,0.0,0.001,59.602
6,4294967295,3407,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937361497.802	,9.840,1.088000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,8.106,277228,2.115,0.261,2.556,0.315,1.85,0.228,4.501,0.555,1.378,0.17,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.260
6,4294967295,N/A,N/A,hcom_allReduce__206_62_1,hcom_allReduce_,N/A,COMMUNICATION,1785237937361509.582	,255.546,1.910000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,3410,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237937361767.328	,13.140,2.204000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.785,794000,1.76,0.128,4.506,0.327,4.436,0.322,2.361,0.171,0.012,0.000
6,4294967295,3411,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937361780.488	,31.280,0.110000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,29.089,994847,12.802,0.44,8.728,0.3,13.745,0.472,25.361,0.872,3.491,0.12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.346
6,4294967295,3412,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237937361811.808	,9.982,0.000000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.639,612814,2.698,0.254,1.496,0.141,2.552,0.24,1.159,0.109,0.052,0.000
6,4294967295,3413,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937361821.810	,18.400,0.018000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.632,568825,6.376,0.383,5.125,0.308,6.789,0.408,13.044,0.784,1.13,0.068,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.873
6,4294967295,N/A,N/A,hcom_allReduce__206_63_1,hcom_allReduce_,N/A,COMMUNICATION,1785237937361842.490	,54.740,2.350000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,3416,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237937361899.410	,11.060,2.260000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.239,647348,1.76,0.157,5.942,0.529,3.451,0.307,1.755,0.156,0.0,0.000
6,4294967295,3417,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937361910.490	,11.200,0.000000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.701,349231,2.689,0.277,5.082,0.524,3.822,0.394,6.805,0.701,0.665,0.069,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.615
6,4294967295,3418,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937361921.710	,11.940,0.050000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,10.003,360125,2.679,0.268,5.206,0.52,3.836,0.383,6.906,0.69,0.71,0.071,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.781
6,4294967295,3419,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237937361933.670	,83.904,0.060000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.01,5884778,3.308,0.04,66.42,0.8,7.138,0.086,4.597,0.055,0.006,0.000
6,4294967295,3420,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237937362017.594	,3.420,0.000000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,33303,0.008,0.004,0.361,0.195,0.161,0.087,0.169,0.091,0.099,0.000
6,4294967295,3421,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237937362021.034	,37.260,0.080000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.747,2534205,1.654,0.046,29.181,0.816,3.285,0.092,2.39,0.067,0.0,0.000
6,4294967295,3422,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237937362058.334	,12.000,0.000000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.392,713773,0.534,0.043,4.757,0.384,2.266,0.183,2.995,0.242,0.041,0.000
6,4294967295,3423,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237937362070.354	,2.520,0.000000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381,24859,0.008,0.006,0.537,0.389,0.154,0.111,0.181,0.131,0.052,0.000
6,4294967295,3424,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237937362072.894	,3.160,0.230000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.336,16817,0.165,0.071,0.491,0.21,0.519,0.222,0.527,0.226,0.174,0.000
6,4294967295,3425,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237937362076.094	,10.120,0.000000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.234,589464,0.031,0.003,3.084,0.301,1.738,0.17,1.409,0.138,0.062,0.000
6,4294967295,3426,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237937362087.674	,1655.412,1.630000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1237.236,35632397,0.317,0.0,5.166,0.004,0.424,0.0,1.468,0.001,0.776,0.001,0.0,1237.411,71274872,4.27,0.003,1230.222,0.994,0.819,0.001,0.385,0.0,0.0,59.791
