Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,N/A,EVENT_WAIT,41,920,1532.412,1785237937370324.558	,1785237937371856.970	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3487,9.420,1785237937371847.070	,1785237937371856.490	
6,N/A,EVENT_RECORD,43,3488,0.020,1785237937371856.510	,1785237937371856.530	
6,N/A,EVENT_WAIT,43,3489,59.220,1785237937371856.550	,1785237937371915.770	
6,N/A,AI_CORE,41,921,58.140,1785237937371857.090	,1785237937371915.230	
6,N/A,EVENT_RECORD,41,922,0.020,1785237937371915.250	,1785237937371915.270	
6,N/A,EVENT_RECORD,41,923,0.020,1785237937371915.290	,1785237937371915.310	
6,N/A,EVENT_WAIT,41,924,74.202,1785237937371915.330	,1785237937371989.532	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3490,13.900,1785237937371915.890	,1785237937371929.790	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3491,31.300,1785237937371929.810	,1785237937371961.110	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3492,9.782,1785237937371961.130	,1785237937371970.912	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3493,18.100,1785237937371970.932	,1785237937371989.032	
6,N/A,EVENT_RECORD,43,3494,0.020,1785237937371989.072	,1785237937371989.092	
6,N/A,EVENT_WAIT,43,3495,59.202,1785237937371989.112	,1785237937372048.314	
6,N/A,AI_CORE,41,925,58.122,1785237937371989.632	,1785237937372047.754	
6,N/A,EVENT_RECORD,41,926,0.020,1785237937372047.774	,1785237937372047.794	
6,N/A,EVENT_RECORD,41,927,0.000,1785237937372047.834	,1785237937372047.834	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3496,11.500,1785237937372048.334	,1785237937372059.834	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3497,11.260,1785237937372059.874	,1785237937372071.134	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3498,11.560,1785237937372071.154	,1785237937372082.714	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3499,88.940,1785237937372242.478	,1785237937372331.418	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3500,2.260,1785237937372340.158	,1785237937372342.418	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3501,39.280,1785237937372508.402	,1785237937372547.682	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3502,12.640,1785237937372725.566	,1785237937372738.206	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3503,2.780,1785237937372801.088	,1785237937372803.868	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3504,2.500,1785237937372815.268	,1785237937372817.768	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3505,9.740,1785237937372976.972	,1785237937372986.712	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3506,1690.034,1785237937373221.136	,1785237937374911.170	
6,N/A,EVENT_WAIT,41,928,1527.090,1785237937373394.280	,1785237937374921.370	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3507,9.680,1785237937374911.190	,1785237937374920.870	
6,N/A,EVENT_RECORD,43,3508,0.000,1785237937374920.910	,1785237937374920.910	
6,N/A,EVENT_WAIT,43,3509,59.362,1785237937374920.950	,1785237937374980.312	
6,N/A,AI_CORE,41,929,58.222,1785237937374921.470	,1785237937374979.692	
6,N/A,EVENT_RECORD,41,930,0.020,1785237937374979.712	,1785237937374979.732	
6,N/A,EVENT_RECORD,41,931,0.020,1785237937374979.752	,1785237937374979.772	
6,N/A,EVENT_WAIT,41,932,73.442,1785237937374979.792	,1785237937375053.234	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3510,12.380,1785237937374980.412	,1785237937374992.792	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3511,31.800,1785237937374992.832	,1785237937375024.632	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3512,10.002,1785237937375024.672	,1785237937375034.674	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3513,18.040,1785237937375034.694	,1785237937375052.734	
6,N/A,EVENT_RECORD,43,3514,0.020,1785237937375052.754	,1785237937375052.774	
6,N/A,EVENT_WAIT,43,3515,59.360,1785237937375052.794	,1785237937375112.154	
6,N/A,AI_CORE,41,933,58.280,1785237937375053.334	,1785237937375111.614	
6,N/A,EVENT_RECORD,41,934,0.020,1785237937375111.634	,1785237937375111.654	
6,N/A,EVENT_RECORD,41,935,0.020,1785237937375111.674	,1785237937375111.694	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3516,11.440,1785237937375112.174	,1785237937375123.614	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3517,11.200,1785237937375123.634	,1785237937375134.834	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3518,11.300,1785237937375134.854	,1785237937375146.154	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3519,82.922,1785237937375310.178	,1785237937375393.100	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3520,2.280,1785237937375416.360	,1785237937375418.640	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3521,39.240,1785237937375587.004	,1785237937375626.244	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3522,12.640,1785237937375793.888	,1785237937375806.528	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3523,2.440,1785237937375864.130	,1785237937375866.570	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3524,2.560,1785237937375879.450	,1785237937375882.010	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3525,11.220,1785237937376032.254	,1785237937376043.474	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3526,1690.012,1785237937376282.198	,1785237937377972.210	
6,N/A,EVENT_WAIT,41,936,1520.970,1785237937376461.202	,1785237937377982.172	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3527,9.462,1785237937377972.230	,1785237937377981.692	
6,N/A,EVENT_RECORD,43,3528,0.020,1785237937377981.712	,1785237937377981.732	
6,N/A,EVENT_WAIT,43,3529,59.882,1785237937377981.752	,1785237937378041.634	
6,N/A,AI_CORE,41,937,58.822,1785237937377982.272	,1785237937378041.094	
6,N/A,EVENT_RECORD,41,938,0.000,1785237937378041.134	,1785237937378041.134	
6,N/A,EVENT_RECORD,41,939,0.000,1785237937378041.174	,1785237937378041.174	
6,N/A,EVENT_WAIT,41,940,72.760,1785237937378041.214	,1785237937378113.974	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3530,12.640,1785237937378041.674	,1785237937378054.314	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3531,30.940,1785237937378054.354	,1785237937378085.294	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3532,9.520,1785237937378085.334	,1785237937378094.854	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3533,18.600,1785237937378094.874	,1785237937378113.474	
6,N/A,EVENT_RECORD,43,3534,0.020,1785237937378113.494	,1785237937378113.514	
6,N/A,EVENT_WAIT,43,3535,59.602,1785237937378113.534	,1785237937378173.136	
6,N/A,AI_CORE,41,941,58.520,1785237937378114.074	,1785237937378172.594	
6,N/A,EVENT_RECORD,41,942,0.020,1785237937378172.614	,1785237937378172.634	
6,N/A,EVENT_RECORD,41,943,0.020,1785237937378172.654	,1785237937378172.674	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3536,10.120,1785237937378173.276	,1785237937378183.396	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3537,11.180,1785237937378183.416	,1785237937378194.596	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3538,11.140,1785237937378194.616	,1785237937378205.756	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3539,79.204,1785237937378358.138	,1785237937378437.342	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3540,2.820,1785237937378459.102	,1785237937378461.922	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3541,34.042,1785237937378622.464	,1785237937378656.506	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3542,11.322,1785237937378820.808	,1785237937378832.130	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3543,2.760,1785237937378890.090	,1785237937378892.850	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3544,2.480,1785237937378904.650	,1785237937378907.130	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3545,9.800,1785237937379062.654	,1785237937379072.454	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3546,1637.932,1785237937379305.898	,1785237937380943.830	
6,N/A,EVENT_WAIT,41,944,1471.468,1785237937379482.242	,1785237937380953.710	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3547,9.380,1785237937380943.850	,1785237937380953.230	
6,N/A,EVENT_RECORD,43,3548,0.020,1785237937380953.250	,1785237937380953.270	
6,N/A,EVENT_WAIT,43,3549,58.482,1785237937380953.290	,1785237937381011.772	
6,N/A,AI_CORE,41,945,57.402,1785237937380953.830	,1785237937381011.232	
6,N/A,EVENT_RECORD,41,946,0.020,1785237937381011.252	,1785237937381011.272	
6,N/A,EVENT_RECORD,41,947,0.020,1785237937381011.292	,1785237937381011.312	
6,N/A,EVENT_WAIT,41,948,73.142,1785237937381011.352	,1785237937381084.494	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3550,12.440,1785237937381011.872	,1785237937381024.312	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3551,31.662,1785237937381024.332	,1785237937381055.994	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3552,9.900,1785237937381056.014	,1785237937381065.914	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3553,18.060,1785237937381065.934	,1785237937381083.994	
6,N/A,EVENT_RECORD,43,3554,0.000,1785237937381084.034	,1785237937381084.034	
6,N/A,EVENT_WAIT,43,3555,58.940,1785237937381084.074	,1785237937381143.014	
6,N/A,AI_CORE,41,949,57.860,1785237937381084.594	,1785237937381142.454	
6,N/A,EVENT_RECORD,41,950,0.000,1785237937381142.494	,1785237937381142.494	
6,N/A,EVENT_RECORD,41,951,0.020,1785237937381142.534	,1785237937381142.554	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3556,12.820,1785237937381143.034	,1785237937381155.854	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3557,11.440,1785237937381155.874	,1785237937381167.314	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3558,11.502,1785237937381167.354	,1785237937381178.856	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3559,88.964,1785237937381366.998	,1785237937381455.962	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3560,2.220,1785237937381467.382	,1785237937381469.602	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3561,37.242,1785237937381629.444	,1785237937381666.686	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3562,12.002,1785237937381831.008	,1785237937381843.010	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3563,2.720,1785237937381904.850	,1785237937381907.570	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3564,3.180,1785237937381920.650	,1785237937381923.830	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3565,10.680,1785237937382075.794	,1785237937382086.474	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3566,1667.054,1785237937382321.938	,1785237937383988.992	
6,N/A,EVENT_WAIT,41,952,1513.550,1785237937382485.322	,1785237937383998.872	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3567,9.380,1785237937383989.012	,1785237937383998.392	
6,N/A,EVENT_RECORD,43,3568,0.020,1785237937383998.412	,1785237937383998.432	
6,N/A,EVENT_WAIT,43,3569,58.742,1785237937383998.452	,1785237937384057.194	
6,N/A,AI_CORE,41,953,57.682,1785237937383998.972	,1785237937384056.654	
6,N/A,EVENT_RECORD,41,954,0.020,1785237937384056.674	,1785237937384056.694	
6,N/A,EVENT_RECORD,41,955,0.020,1785237937384056.714	,1785237937384056.734	
6,N/A,EVENT_WAIT,41,956,74.860,1785237937384056.754	,1785237937384131.614	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3570,15.420,1785237937384057.294	,1785237937384072.714	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3571,30.920,1785237937384072.734	,1785237937384103.654	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3572,9.580,1785237937384103.674	,1785237937384113.254	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3573,17.840,1785237937384113.294	,1785237937384131.134	
6,N/A,EVENT_RECORD,43,3574,0.020,1785237937384131.154	,1785237937384131.174	
6,N/A,EVENT_WAIT,43,3575,59.762,1785237937384131.194	,1785237937384190.956	
6,N/A,AI_CORE,41,957,58.702,1785237937384131.714	,1785237937384190.416	
6,N/A,EVENT_RECORD,41,958,0.020,1785237937384190.436	,1785237937384190.456	
6,N/A,EVENT_RECORD,41,959,0.020,1785237937384190.476	,1785237937384190.496	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3576,10.960,1785237937384190.976	,1785237937384201.936	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3577,11.260,1785237937384201.976	,1785237937384213.236	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3578,11.400,1785237937384213.256	,1785237937384224.656	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3579,76.702,1785237937384399.600	,1785237937384476.302	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3580,2.700,1785237937384501.902	,1785237937384504.602	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3581,33.060,1785237937384667.866	,1785237937384700.926	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3582,11.240,1785237937384865.450	,1785237937384876.690	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3583,2.300,1785237937384939.930	,1785237937384942.230	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3584,2.860,1785237937384957.310	,1785237937384960.170	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3585,10.180,1785237937385105.434	,1785237937385115.614	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3586,1690.416,1785237937385356.418	,1785237937387046.834	
6,N/A,EVENT_WAIT,41,960,1534.892,1785237937385521.722	,1785237937387056.614	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3587,9.240,1785237937387046.854	,1785237937387056.094	
6,N/A,EVENT_RECORD,43,3588,0.020,1785237937387056.114	,1785237937387056.134	
6,N/A,EVENT_WAIT,43,3589,58.380,1785237937387056.154	,1785237937387114.534	
6,N/A,AI_CORE,41,961,57.160,1785237937387056.714	,1785237937387113.874	
6,N/A,EVENT_RECORD,41,962,0.020,1785237937387113.894	,1785237937387113.914	
6,N/A,EVENT_RECORD,41,963,0.020,1785237937387113.934	,1785237937387113.954	
6,N/A,EVENT_WAIT,41,964,73.202,1785237937387113.974	,1785237937387187.176	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3590,12.260,1785237937387114.634	,1785237937387126.894	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3591,31.220,1785237937387126.914	,1785237937387158.134	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3592,9.760,1785237937387158.154	,1785237937387167.914	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3593,18.722,1785237937387167.954	,1785237937387186.676	
6,N/A,EVENT_RECORD,43,3594,0.020,1785237937387186.696	,1785237937387186.716	
6,N/A,EVENT_WAIT,43,3595,59.142,1785237937387186.736	,1785237937387245.878	
6,N/A,AI_CORE,41,965,58.082,1785237937387187.276	,1785237937387245.358	
6,N/A,EVENT_RECORD,41,966,0.020,1785237937387245.378	,1785237937387245.398	
6,N/A,EVENT_RECORD,41,967,0.020,1785237937387245.418	,1785237937387245.438	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3596,11.000,1785237937387245.998	,1785237937387256.998	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3597,11.260,1785237937387257.018	,1785237937387268.278	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3598,11.140,1785237937387268.298	,1785237937387279.438	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3599,77.002,1785237937387406.620	,1785237937387483.622	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3600,2.740,1785237937387522.042	,1785237937387524.782	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3601,39.240,1785237937387683.726	,1785237937387722.966	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3602,12.900,1785237937387882.270	,1785237937387895.170	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3603,2.340,1785237937387957.070	,1785237937387959.410	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3604,2.440,1785237937387960.110	,1785237937387962.550	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3605,16.000,1785237937388126.694	,1785237937388142.694	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3606,1670.774,1785237937388369.298	,1785237937390040.072	
6,N/A,EVENT_WAIT,41,968,1468.912,1785237937388581.182	,1785237937390050.094	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3607,9.482,1785237937390040.092	,1785237937390049.574	
6,N/A,EVENT_RECORD,43,3608,0.020,1785237937390049.614	,1785237937390049.634	
6,N/A,EVENT_WAIT,43,3609,58.780,1785237937390049.654	,1785237937390108.434	
6,N/A,AI_CORE,41,969,57.680,1785237937390050.194	,1785237937390107.874	
6,N/A,EVENT_RECORD,41,970,0.020,1785237937390107.894	,1785237937390107.914	
6,N/A,EVENT_RECORD,41,971,0.020,1785237937390107.934	,1785237937390107.954	
6,N/A,EVENT_WAIT,41,972,73.760,1785237937390107.974	,1785237937390181.734	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3610,12.820,1785237937390108.534	,1785237937390121.354	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3611,31.020,1785237937390121.374	,1785237937390152.394	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3612,9.500,1785237937390152.414	,1785237937390161.914	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3613,19.300,1785237937390161.934	,1785237937390181.234	
6,N/A,EVENT_RECORD,43,3614,0.000,1785237937390181.254	,1785237937390181.254	
6,N/A,EVENT_WAIT,43,3615,59.282,1785237937390181.294	,1785237937390240.576	
6,N/A,AI_CORE,41,973,58.182,1785237937390181.834	,1785237937390240.016	
6,N/A,EVENT_RECORD,41,974,0.000,1785237937390240.056	,1785237937390240.056	
6,N/A,EVENT_RECORD,41,975,0.000,1785237937390240.096	,1785237937390240.096	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3616,10.742,1785237937390240.656	,1785237937390251.398	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3617,10.880,1785237937390251.418	,1785237937390262.298	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3618,11.320,1785237937390262.338	,1785237937390273.658	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3619,78.820,1785237937390483.182	,1785237937390562.002	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3620,2.100,1785237937390585.664	,1785237937390587.764	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3621,34.440,1785237937390743.346	,1785237937390777.786	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3622,11.400,1785237937390939.830	,1785237937390951.230	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3623,2.760,1785237937391012.332	,1785237937391015.092	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3624,2.760,1785237937391015.812	,1785237937391018.572	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3625,9.782,1785237937391177.414	,1785237937391187.196	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3626,1690.994,1785237937391425.060	,1785237937393116.054	
6,N/A,EVENT_WAIT,41,976,1516.190,1785237937391609.844	,1785237937393126.034	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3627,9.480,1785237937393116.074	,1785237937393125.554	
6,N/A,EVENT_RECORD,43,3628,0.020,1785237937393125.574	,1785237937393125.594	
6,N/A,EVENT_WAIT,43,3629,59.460,1785237937393125.614	,1785237937393185.074	
6,N/A,AI_CORE,41,977,58.380,1785237937393126.134	,1785237937393184.514	
6,N/A,EVENT_RECORD,41,978,0.000,1785237937393184.554	,1785237937393184.554	
6,N/A,EVENT_RECORD,41,979,0.020,1785237937393184.594	,1785237937393184.614	
6,N/A,EVENT_WAIT,41,980,73.224,1785237937393184.634	,1785237937393257.858	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3630,13.302,1785237937393185.174	,1785237937393198.476	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3631,30.980,1785237937393198.496	,1785237937393229.476	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3632,9.680,1785237937393229.496	,1785237937393239.176	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3633,18.182,1785237937393239.196	,1785237937393257.378	
6,N/A,EVENT_RECORD,43,3634,0.020,1785237937393257.398	,1785237937393257.418	
6,N/A,EVENT_WAIT,43,3635,59.260,1785237937393257.438	,1785237937393316.698	
6,N/A,AI_CORE,41,981,58.220,1785237937393257.958	,1785237937393316.178	
6,N/A,EVENT_RECORD,41,982,0.020,1785237937393316.198	,1785237937393316.218	
6,N/A,EVENT_RECORD,41,983,0.020,1785237937393316.238	,1785237937393316.258	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3636,11.380,1785237937393316.718	,1785237937393328.098	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3637,11.200,1785237937393328.118	,1785237937393339.318	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3638,11.340,1785237937393339.338	,1785237937393350.678	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3639,90.742,1785237937393522.322	,1785237937393613.064	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3640,2.200,1785237937393619.504	,1785237937393621.704	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3641,37.322,1785237937393783.986	,1785237937393821.308	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3642,11.922,1785237937393980.990	,1785237937393992.912	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3643,2.780,1785237937394053.874	,1785237937394056.654	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3644,2.520,1785237937394066.534	,1785237937394069.054	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3645,10.620,1785237937394223.776	,1785237937394234.396	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3646,1656.652,1785237937394466.742	,1785237937396123.394	
6,N/A,EVENT_WAIT,41,984,1486.588,1785237937394646.926	,1785237937396133.514	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3647,9.620,1785237937396123.414	,1785237937396133.034	
6,N/A,EVENT_RECORD,43,3648,0.020,1785237937396133.054	,1785237937396133.074	
6,N/A,EVENT_WAIT,43,3649,59.562,1785237937396133.094	,1785237937396192.656	
6,N/A,AI_CORE,41,985,58.502,1785237937396133.614	,1785237937396192.116	
6,N/A,EVENT_RECORD,41,986,0.000,1785237937396192.156	,1785237937396192.156	
6,N/A,EVENT_RECORD,41,987,0.020,1785237937396192.196	,1785237937396192.216	
6,N/A,EVENT_WAIT,41,988,71.602,1785237937396192.236	,1785237937396263.838	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3650,12.140,1785237937396192.676	,1785237937396204.816	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3651,31.060,1785237937396204.856	,1785237937396235.916	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3652,9.560,1785237937396235.936	,1785237937396245.496	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3653,17.822,1785237937396245.516	,1785237937396263.338	
6,N/A,EVENT_RECORD,43,3654,0.000,1785237937396263.378	,1785237937396263.378	
6,N/A,EVENT_WAIT,43,3655,58.960,1785237937396263.418	,1785237937396322.378	
6,N/A,AI_CORE,41,989,57.900,1785237937396263.938	,1785237937396321.838	
6,N/A,EVENT_RECORD,41,990,0.020,1785237937396321.858	,1785237937396321.878	
6,N/A,EVENT_RECORD,41,991,0.000,1785237937396321.918	,1785237937396321.918	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3656,11.380,1785237937396322.398	,1785237937396333.778	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3657,11.240,1785237937396333.798	,1785237937396345.038	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3658,11.520,1785237937396345.058	,1785237937396356.578	
